datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2025-05-06,29.3,82.6,0.005,100,4.17,25.6,22.3,9.2,222.5,0,1,False,False,False,True,1,2025,6,False,True,False,False,0,24.63737662864184,1.2071701779261303,-0.1999999999999993,3.6999999999999993,1.6999999999999886,-3.8000000000000114,-1.8000000000000007,0.0,16.1,7.299999999999997,0.005,-0.093,0.6658328118484128,28.2,1.4327795164843375,25.6,1.9131727274495325,0.057735026981812175,4.004045573214667,9.166054316014884,3.915354390090562,18.4,5.3256790311524815,4.174727733439746,13.0,20.35,11.2,27.7,8.300200800783168,18.400662469333724,0.5880000000000095,0.0,1.764,0.0,0.0,3.250299999999999,0.0,27.979557620062568,27.302208155606127,26.015225823318808,80.7229745686465,81.5161287765752,80.21759995487609,20.683406262217375,56.31674623388331,61.04980366501907,3.6629656226266,29.5,86.8,25.9,22.3,25.9,22.3,0.0,0.0,35.113,0.0,0.0,7.358999999999999,7.100000000000001,0.8263541987239096,-0.5631507242749186,-0.41786707380107696,0.9822872507286886,-0.18738131458572482,20.259732358845895,0.9572202039303082,0.2893604692898103,0.9917226741361012,0.12839835514655393
2025-05-07,29.9,82.2,1.2,100,29.17,26.6,22.3,9.9,198.9,0,1,False,False,False,True,2,2025,7,False,True,False,False,0,24.636094557278206,2.8358543817795123,0.5999999999999979,2.599999999999998,-0.3999999999999915,-2.200000000000003,0.0,9.3,14.900000000000006,14.300000000000011,1.195,0.8019999999999999,0.47258156262605666,28.6,1.2697956341005687,25.8,1.855529171354176,0.9814954576260313,3.4793267000547066,9.08999955742685,2.9137604568669238,18.4,5.3256790311524815,4.097794904204253,13.0,20.48,11.2,27.7,9.442986815620971,18.26918799194587,0.5896666666666761,0.0,1.764,0.0,0.0,3.1248333333333327,0.0,28.309668215046926,27.56858040152531,26.227146737943404,81.66148728432324,81.66064493969851,80.37130318359377,20.7877026323969,61.658373116941654,62.537352748764306,3.4269678405216584,29.3,88.4,18.4,13.0,22.3,25.9,1.764,0.0,0.0,0.0,0.0,4.036299999999999,7.0,0.8165380514459161,-0.5772916165517272,-0.4051415867798625,0.9048270524660195,-0.4257792915650727,20.387863201724084,0.9250250402430359,0.37990613962315717,0.9986740898848285,0.051478754770384244
2025-05-08,31.0,79.7,0.0,0,0.0,29.2,22.3,10.0,284.5,0,1,False,False,True,False,3,2025,8,False,True,False,False,0,24.63481293228727,2.5606362521246737,1.1000000000000014,5.199999999999999,-2.5,-4.3999999999999915,0.0,-5.399999999999999,-6.900000000000006,3.4000000000000057,-1.2,-35.113,0.30550504633185543,29.3,1.381855205701269,25.8,1.7546948518154568,0.8888194417355896,3.2246077649994396,8.905662024350109,1.03923048454202,22.3,3.9339184391283855,4.039455136797176,13.0,20.85,11.2,27.7,15.503870484495078,18.105783987254043,0.4016666666666761,0.0,1.2,0.0,0.0,3.1189666666666658,0.0,28.707251161285193,27.8794363479886,26.4641050129148,81.93074364216162,81.73255894773871,80.48928362336191,20.885270204500326,71.77918655847083,67.37801456157322,3.2832924959718746,29.9,86.4,24.1,27.7,13.0,22.3,0.0,1.764,0.0,0.0,0.0,5.575,8.0,0.8064799463209448,-0.5912614448635781,-0.4273578633871924,0.8090169943749475,-0.587785252292473,20.16104085743536,0.8842872268505764,0.4669433589086767,0.9996684675143135,-0.0257479136549729
2025-05-09,30.7,76.5,2.2,100,12.5,33.8,18.4,10.0,236.6,0,1,False,False,False,True,4,2025,9,False,True,False,False,0,24.633531769980582,2.4963564324889447,-0.3000000000000007,2.8999999999999986,-3.200000000000003,2.5,-3.900000000000002,1.7999999999999972,-5.200000000000003,35.099999999999994,2.2,2.2,0.8621678104257864,29.3,1.0915257997081003,27.8,1.8491252980301878,1.5716233645524613,2.8887301543691604,8.895139445063478,0.0,22.3,3.198437118343906,3.9485148132897354,13.0,21.1,11.2,27.7,7.45676426698209,17.989067241796793,0.4016666666666761,0.0,1.2,0.0,0.0,3.1189666666666658,0.0,29.280438370963893,28.29551150159012,26.75674339917836,80.81537182108082,81.46155108804021,80.43836209927404,20.976543094532563,73.38959327923541,69.28351092117992,3.0714671736511088,31.0,84.4,22.3,16.6,27.7,13.0,0.005,0.0,1.764,0.0,0.0,5.556800000000001,7.0,0.7961828637826158,-0.6050560696488488,0.11146893220632569,0.6845471059286888,-0.7289686274214113,18.285329712554972,0.8353829793734625,0.5496683343372775,0.9946998756145943,-0.10282099713731027
2025-05-10,27.4,81.5,4.328,100,8.33,38.5,20.5,9.5,180.2,0,0,False,False,False,True,5,2025,10,False,True,False,False,0,24.63225108433104,-0.17634814829957435,-3.3000000000000007,-0.8000000000000007,5.0,0.5,2.1000000000000014,-5.399999999999999,23.700000000000003,34.4,2.128,4.328,0.5686240703088035,29.9,1.0263202878892834,28.2,1.93286458843875,2.8571547618812536,2.0206081121426585,8.86846408192602,2.251666049839829,18.4,2.762762592561511,3.9485148132897354,13.0,21.1,11.2,27.7,6.06987094865633,17.554946252581797,1.1333333333333429,0.0,2.2,0.0,0.0,3.192299999999999,0.0,29.63532877822292,28.61610996804477,27.011147050844276,78.65768591054041,80.80001094296819,80.18427422190153,20.81031450778853,71.5947966396177,69.41263319088495,3.015243485028457,30.7,84.1,22.3,25.9,16.6,27.7,1.2,0.005,0.0,0.0,30.7,1.332499999999999,6.699999999999999,0.7856498550787147,-0.6186714032625031,0.3648767843376198,0.4817536741017156,-0.8763066800438635,19.08664422518183,0.7787639308347717,0.6273170968742802,0.9837979515735215,-0.17928075881070782
2025-05-11,23.6,74.2,51.238,100,16.67,41.0,18.4,10.8,126.9,0,1,False,False,False,True,6,2025,11,False,True,False,False,0,24.630970887442142,-2.097863484133704,-3.799999999999997,-5.0,-7.299999999999997,-6.700000000000003,-2.1000000000000014,0.0,-18.5,7.5,46.91,49.474,1.9974984355440522,27.4,1.2321100754782648,27.4,1.8714429861937614,2.5324559884311393,2.0481117901036168,8.685117406679918,1.9519221295946345,18.4,2.1682777892670186,3.9567719110460766,13.0,21.04,11.2,27.7,12.45645749534542,17.417879900547202,2.1760000000000095,0.0,4.328,0.0,0.0,3.329899999999999,0.0,29.076496583667193,28.453961972305468,27.036234337886583,80.0788429552702,80.8933428172391,80.2691597559724,20.790294216963467,82.54739831980885,75.43447489316371,3.0999374537362985,27.4,74.0,22.3,18.4,25.9,16.6,0.0,1.2,0.005,0.0,27.4,4.6,6.0,0.7748840413670407,-0.6321034111873487,0.9945218953682733,0.3090169943749475,-0.9510565162951535,1.9233237241248238,0.7149529608077091,0.6991725565497335,0.9670277247913219,-0.25467112024122274
2025-05-12,25.3,62.4,0.0,0,0.0,22.3,22.3,11.3,321.5,0,1,False,False,True,False,0,2025,12,False,True,False,False,0,24.629691191501415,-0.23964647520721627,1.6999999999999993,-4.199999999999999,-11.800000000000004,-18.500000000000007,3.900000000000002,-1.8000000000000007,-50.2,-26.099999999999998,-51.238,0.0,3.552933060632216,23.6,2.5623649790211678,23.6,1.9470726627483894,3.7322915213053176,3.157455274350509,8.523209691675717,1.212435565298688,18.4,2.168277789267019,4.0379858432551465,13.0,21.04,11.2,27.7,12.45645749534542,16.88141057460859,19.255333333333343,2.2,51.238,0.0,0.0,5.0279333333333325,0.0,27.707372437750394,27.80676704266474,26.81454179995842,77.1394214776351,80.00089710827389,79.87760106203869,20.636081686836793,78.77369915990442,75.32585616987278,6.205618908333957,23.6,81.0,18.4,24.1,18.4,25.9,2.2,0.0,1.2,0.0,0.0,16.7696,12.0,0.7638886127905428,-0.6453481132295501,-0.23514211310258984,1.2246467991473532e-16,-1.0,21.674730312901584,0.6445393665984506,0.7645711248176118,0.9444892287836747,-0.32854238191079604
2025-05-13,26.5,70.8,0.0,0,0.0,29.5,24.1,10.6,235.1,0,1,False,False,True,False,1,2025,13,False,True,False,False,0,24.628412010106487,1.383107234357059,1.1999999999999993,-2.8000000000000007,8.399999999999999,-11.799999999999997,1.8000000000000007,1.8000000000000007,1.8000000000000007,-40.4,0.0,-0.005,1.903505538035753,23.6,2.840020120653054,23.6,1.9650275655400995,9.637945839234003,7.15528442747713,9.039800247004735,1.9519221295946345,18.4,1.8481651132175387,3.8313699383373248,13.0,20.92,11.2,27.7,35.548042609028805,18.890831261411627,18.52200000000001,0.0,51.238,0.0,0.0,5.024199999999999,0.0,27.105529328312794,27.472531436976112,26.716829425767557,69.76971073881755,77.65411082717071,78.75001389674588,20.743431255427968,51.78684957995221,62.69439212740458,5.805256398118863,25.3,80.9,20.5,22.3,24.1,18.4,4.328,2.2,0.0,0.0,0.0,17.6894,9.100000000000001,0.7526668275320085,-0.6584015846980488,-0.48175367410171505,-0.12533323356430429,-0.9921147013144779,21.118990989057117,0.5681734210575806,0.8229088428275183,0.9163169044870123,-0.4004539056512492
2025-05-14,27.6,83.0,0.2,100,8.33,25.6,14.8,9.2,193.3,0,1,False,False,False,True,2,2025,14,False,True,False,False,0,24.62713335708536,0.9822655807854446,1.1000000000000014,-2.299999999999997,12.200000000000003,0.7999999999999972,-9.3,-7.5,54.6,-0.7000000000000028,0.2,-1.0,1.4571661996260692,23.6,2.8517329735409804,23.6,1.819422669577858,6.073988255943674,7.008498242779976,8.508879067686005,2.9137604568669255,18.4,2.168277789267019,3.9065245507910737,13.0,21.11,11.2,27.7,28.47759353128874,20.435508031506018,17.07933333333334,0.0,51.238,0.0,0.0,4.9584666666666655,0.0,26.954146996234595,27.34286057871263,26.702840430556748,70.28485536940877,76.74022938354796,78.23710977437518,20.959984077658422,39.193424789976106,53.67079409555344,5.430723727272485,26.5,80.9,18.4,22.3,22.3,24.1,51.238,4.328,2.2,0.0,0.0,2.7823999999999995,6.0,0.7412220108485958,-0.6712599575675313,-0.4430711908241795,-0.30901699437494773,-0.9510565162951535,13.26799916967492,0.4865603672798646,0.8736469590128974,0.8826787983255726,-0.4699767430272727
2025-05-15,28.0,84.7,3.6,100,29.17,23.8,18.4,9.3,138.2,0,1,False,False,False,True,3,2025,15,False,True,False,False,0,24.625855245086964,0.43403530875803753,0.3999999999999986,-3.0,1.7000000000000028,5.0,3.599999999999998,-3.900000000000002,-9.299999999999997,-3.0999999999999943,3.4,3.6,1.1503622617824183,25.3,2.6937317008548622,23.6,1.7293411143132718,10.358249530366681,7.14442839860961,7.548872184927105,4.9325449820555365,14.8,3.154588494784815,3.637510620806877,14.8,21.23,13.0,27.7,32.05557673790893,20.565999448928643,0.06666666666667614,0.0,0.2,0.0,0.0,4.958466666666666,0.0,27.115610247175944,27.37714583488428,26.760721693101477,76.64242768470439,77.57486546574155,78.54439301473809,20.562565750067556,60.196712394988054,60.55309557166508,5.09325768035168,27.6,82.6,22.3,22.3,22.3,22.3,0.0,51.238,4.328,0.0,0.0,5.170399999999998,8.0,0.7295575540864875,-0.6839194216246106,-0.5224985647159488,-0.5358267949789964,-0.8443279255020152,15.688579024115297,0.40045390565129546,0.9163169044869921,0.8437755598232025,-0.5366961939915739
2025-05-16,28.1,85.0,0.211,100,8.33,21.2,18.4,9.3,109.5,0,1,False,False,False,True,4,2025,16,False,True,False,False,0,24.624577685663997,0.3639909470577116,0.10000000000000142,-2.599999999999998,0.29999999999999716,8.5,0.0,0.0,13.199999999999989,15.299999999999997,-3.3890000000000002,-1.989,0.7767453465155011,26.5,2.232658035786467,23.6,1.70919084169452,7.5822160349074705,7.855540962246062,6.43619792099017,4.689349635077464,14.8,3.0467781578016675,3.20034338816903,14.8,21.23,13.0,27.7,29.211128016562263,19.76297362333872,1.2666666666666762,0.0,3.6,0.0,0.0,5.0784666666666665,0.0,27.33670768538196,27.460193056899712,26.84067513225622,80.67121384235219,78.52488340364269,78.94152894927113,20.423045379095456,66.04835619749403,63.38982167874881,4.996918475167702,28.0,82.2,24.1,18.4,22.3,22.3,0.0,0.0,51.238,0.0,0.0,2.7416,7.0,0.717676913675962,-0.6963762255968722,-0.6971651028545645,-0.6845471059286887,-0.7289686274214116,13.191155180768884,0.31064923339027584,0.9505246202987243,0.799839244739725,-0.6002142805483607
2025-05-17,28.0,86.2,10.039,100,8.33,25.9,22.3,9.3,124.3,0,1,False,False,False,True,5,2025,17,False,True,False,False,0,24.623300689757997,0.17978701962229238,-0.10000000000000142,0.6000000000000014,1.2000000000000028,4.700000000000003,3.900000000000002,1.8000000000000007,-14.0,-22.400000000000006,9.828,5.710999999999999,0.2645751311071112,27.6,1.660177844747509,23.6,1.6794258734361862,1.0785793124944765,8.544143078880545,5.31324629646442,2.078460969082889,14.8,3.0467781578016675,3.0590884227203015,14.8,21.04,13.0,27.7,6.781592733275445,19.00896612400183,1.3370000000000095,0.2,3.6,0.0,0.0,5.085499999999999,0.0,27.52753076403647,27.545500649313084,26.92192189791711,82.8356069211761,79.388232283157,79.33239804931816,20.292526322379622,75.57417809874701,68.8173662590616,4.688149541285915,28.1,79.7,14.8,20.5,18.4,22.3,0.2,0.0,0.0,0.0,28.1,6.444700000000001,10.0,0.705583610107178,-0.7086266782644596,-0.6170358751407485,-0.8443279255020153,-0.5358267949789963,17.548650989737823,0.21797570086435156,0.975954196585421,0.7511319308705491,-0.6601521206711986
2025-05-18,28.8,81.8,4.93,100,8.33,26.3,14.8,10.0,146.4,0,1,False,False,False,True,6,2025,18,False,True,False,False,0,24.62202426789903,0.045256007151561306,0.8000000000000007,5.199999999999999,-4.400000000000006,7.599999999999994,-7.5,-3.599999999999998,8.5,4.599999999999994,-5.109,-46.308,0.05773502692236968,28.0,1.7201882510491755,23.6,1.6350647637351454,0.793725393324216,9.089894965080264,5.385426268360769,2.251666049839808,18.4,3.211141319130745,2.7267901670983163,14.8,21.1,13.0,27.7,7.862145593496934,18.680535385765882,4.616666666666676,0.211,10.039,0.0,0.0,5.410133333333333,0.0,27.645648073027353,27.606100562738007,26.99147532385794,84.51780346058806,80.29646797873608,79.77546914291054,20.42204075319384,73.3370890493735,69.3880246942962,5.03336569991263,28.0,76.5,18.4,18.4,20.5,18.4,3.6,0.2,0.0,0.0,28.0,3.019200000000001,8.600000000000001,0.6932812268869777,-0.7206671495538609,-0.47562420907027536,-0.9297764858882511,-0.3681245526846786,13.018798878425924,0.12328915250018213,0.9923707900153989,0.6979441547663593,-0.7161521883143779
2025-05-19,27.5,87.1,2.472,100,16.67,25.2,18.4,9.4,141.4,0,1,False,False,False,True,0,2025,19,False,True,False,False,0,24.62074843038552,-0.6305782299315297,-1.3000000000000007,2.1999999999999993,5.299999999999997,24.699999999999996,3.599999999999998,-3.900000000000002,6.1000000000000085,60.900000000000006,-2.4579999999999997,2.472,0.43588989435462944,28.0,1.1828134337449714,25.3,1.6466650379252918,2.2744962812326297,9.007906579909756,5.367253840941352,3.750999866702357,14.8,3.7229020937972828,3.086126346113411,14.8,20.98,13.0,27.7,7.053367989833888,18.559647551647632,5.060000000000009,0.211,10.039,0.0,0.0,5.571199999999999,0.0,27.934236054770512,27.76528715437294,27.108154335221947,83.15890173029402,80.4969389149046,79.90608403691631,20.059328446536174,76.46854452468675,71.94101852072215,5.026696945079558,28.8,81.5,18.4,22.3,18.4,20.5,0.211,3.6,0.2,0.0,0.0,2.6312,7.5,0.6807734094770161,-0.7324940716135789,-0.2605045086426483,-0.9921147013144778,-0.1253332335643046,17.76469640817774,0.02746402302048695,0.9996227925770451,0.6405931786981751,-0.7678804460366001
2025-05-20,29.4,84.5,11.009,100,8.33,32.0,22.3,8.9,239.6,0,1,False,False,False,True,1,2025,20,False,True,False,False,0,24.61947318755978,0.6227653457820104,1.8999999999999986,2.8999999999999986,-2.5999999999999943,13.700000000000003,3.900000000000002,-1.8000000000000007,-3.799999999999997,55.300000000000004,8.537,11.009,0.6557438524305195,27.5,0.7057586259445686,26.5,1.643167672515215,2.83607710285546,5.528669865002732,5.468636805067893,3.750999866702357,14.8,3.4832251065438427,2.909032919626741,14.8,20.85,13.0,27.7,7.332803011128395,18.58477964579509,5.813666666666676,2.472,10.039,0.0,0.0,5.650333333333332,0.0,27.825677041077885,27.72991553378988,27.1334347006915,85.129450865147,81.37734705958398,80.37020764743785,19.952274998372552,81.08427226234338,75.38076389054162,4.8618777873324905,27.5,74.2,22.3,24.1,22.3,18.4,10.039,0.211,3.6,0.0,0.0,4.036299999999999,8.0,0.6680638642135335,-0.7441039398713607,-0.5504807400849956,-1.0,-1.8369701987210297e-16,18.617107350773967,-0.06861473800214517,0.9976432316860055,0.579421098204592,-0.8150283375167913
2025-05-21,29.3,84.2,36.353,100,4.17,30.6,27.7,9.5,255.3,0,1,False,False,False,True,2,2025,21,False,True,False,False,0,24.618198550105014,0.01954214829977019,-0.09999999999999787,1.6999999999999993,-0.29999999999999716,1.2000000000000028,5.399999999999999,12.899999999999999,-10.700000000000003,-10.0,25.344,36.153,0.9712534856225324,27.5,0.6757711644237002,27.5,1.6662850137733047,2.650157228041581,1.7976174708281227,5.4890695985264335,3.750999866702357,14.8,3.0629117798965098,2.909032919626741,14.8,20.67,13.0,27.7,3.0805843601528577,18.552905401865658,6.13700000000001,2.472,11.009,0.2,0.0,6.0104,0.0,28.219257780808412,27.952593462617898,27.279664720001726,84.81472543257351,81.79370078497278,80.63664586373218,20.103741127509807,81.49213613117169,77.01057291790622,5.258466317182007,29.4,62.4,14.8,14.8,24.1,22.3,4.93,10.039,0.211,0.0,0.0,7.977599999999998,6.5,0.6551563572090853,-0.7554933140726803,-0.5195191118795095,-0.9685831611286311,0.24868988716485493,23.668509594678763,-0.16405983869568475,0.9864503886801129,0.5147928015098415,-0.8573146280763259
2025-05-22,29.5,80.9,0.2,100,8.33,27.0,22.3,9.9,199.4,0,1,False,False,False,True,3,2025,22,False,True,False,False,0,24.61692452832997,0.41237274899473775,0.1999999999999993,1.5,-3.299999999999997,-3.799999999999997,-5.399999999999999,3.900000000000002,6.5,5.799999999999997,-36.153,-3.4,1.0692676621566648,27.5,0.7276838664720342,27.5,1.6839471965945358,1.5947831618564892,1.6707568857935067,5.4551926122528025,4.670117771534403,18.4,4.160013736241074,3.5486028824851488,14.8,20.85,13.0,27.7,7.518643494674737,18.42369320370834,16.611333333333345,2.472,36.353,0.211,0.0,6.868466666666666,0.0,28.489443335606307,28.13224766760218,27.41000893161452,84.50736271628676,82.11454068030974,80.86653967897527,20.59382234508982,76.34606806558585,75.55792968842967,7.264565264460588,29.3,70.8,18.4,18.4,14.8,24.1,2.472,4.93,10.039,0.0,0.0,4.972899999999999,7.200000000000003,0.6420547132365637,-0.766658819300159,-0.5254716510722679,-0.8763066800438638,0.48175367410171493,18.97308774015634,-0.2579898390712368,0.966147629990364,0.4470937929851562,-0.8944870822287744
2025-05-23,26.5,92.9,41.14,100,8.33,22.0,16.7,9.5,112.9,0,1,False,False,False,True,4,2025,23,False,True,False,False,0,24.615651132311598,0.06236141376649584,-3.0,-1.6000000000000014,12.0,7.900000000000006,-5.600000000000001,-1.6999999999999993,-0.4000000000000057,-7.799999999999997,40.94,40.929,0.10000000000442792,29.3,0.7934253648098685,27.5,1.7138549677769592,1.9974984355457552,2.227747100291063,5.383841298407015,3.1176914536242295,22.3,4.119639373953584,3.5486028824851488,14.8,20.98,13.0,27.7,5.391041952474921,18.116172047515263,15.854000000000012,0.2,36.353,0.2,0.0,6.875133333333332,0.0,28.74208250170473,28.314614645255222,27.544847065058747,82.70368135814338,81.95260192293512,80.86869840936397,20.70389832282596,77.02303403279294,76.09344726632224,6.808786860301841,29.5,83.0,22.3,18.4,18.4,14.8,11.009,2.472,4.93,0.0,0.0,3.7908999999999997,5.0,0.6287628145958344,-0.7775971469736269,0.35999680812005125,-0.7705132427757896,0.6374239897486893,15.580324031585667,-0.34953729116230103,0.9369224525471256,0.3767278936352085,-0.9263239682514854
2025-05-24,24.5,87.8,44.441,100,12.5,33.1,16.6,9.1,65.6,0,0,False,False,False,True,5,2025,24,False,True,False,False,0,24.614378371784202,-1.2597765264343508,-2.0,-3.5,-5.1000000000000085,1.5999999999999943,-0.09999999999999787,-5.699999999999999,14.400000000000006,20.60000000000001,3.301000000000002,34.402,1.6772994167213768,26.5,1.136829341801501,26.5,1.7266038687374952,6.199193495932165,3.9840156817435504,5.776847368352144,5.500303021955676,16.7,4.3350729109044135,3.6435401212809673,14.8,20.733333333333334,13.0,27.7,3.6428011200186705,18.10817590158544,25.89766666666668,0.2,41.14,0.2,0.0,7.746466666666665,0.0,28.181561876278547,28.072666025887862,27.477437576990443,87.80184067907169,83.4122549998771,81.64491141521147,20.44558230199848,77.16151701639646,76.39508544974169,9.023703837056562,26.5,84.7,27.7,22.3,18.4,18.4,36.353,11.009,2.472,0.0,26.5,1.3777999999999995,4.100000000000001,0.6152845999633276,-0.7883050558305255,0.9925461516413221,-0.5877852522924734,0.8090169943749473,-2.023031100525444,-0.43785674994788587,0.8990447522371033,0.3041148323275209,-0.9526353808033816
2025-05-25,23.4,78.5,7.62,100,4.17,29.9,24.1,9.4,68.8,0,0,False,False,False,True,6,2025,25,False,True,False,False,0,24.613106256573044,-2.9173467365246566,-1.1000000000000014,-5.400000000000002,-9.299999999999997,-3.299999999999997,7.5,9.3,5.8999999999999915,18.0,-36.821000000000005,2.6900000000000004,2.5166114784235742,24.5,1.882121396823508,24.5,1.8241830166296324,6.022457969966052,4.0841155713321164,5.869775495520392,3.2624121954980545,16.6,4.503966505838431,3.7579001033572914,14.8,20.673333333333332,13.0,27.7,8.200812967831371,18.339423022047622,28.593666666666678,0.2,44.441,0.2,0.0,9.224566666666666,0.0,27.26117140720891,27.59631055576948,27.285344830087837,87.80092033953585,83.99728766656015,82.04201390455268,20.19748021799858,84.43075850819824,80.22131408730627,11.308690686278721,24.5,85.0,22.3,14.8,22.3,18.4,0.2,36.353,11.009,0.0,24.5,0.5784000000000006,6.0,0.6016240632249226,-0.7987793728863649,0.99780146829205,-0.4257792915650722,0.9048270524660197,1.5972009996400034,-0.5221325810768224,0.8528643314021612,0.2296877421318324,-0.9732643737003738
